,Day,Name,Type,Start,Income,Outcome,End
0,Day 0,PRODUCT,Product,0,1,0,0
1,Day 1,PRODUCT,Product,1,2,0,1
2,Day 2,PRODUCT,Product,3,0,0,3
3,Day 3,PRODUCT,Product,3,0,0,3
4,Day 4,PRODUCT,Product,3,1,0,3
5,Day 5,PRODUCT,Product,4,0,0,4
6,Day 6,PRODUCT,Product,4,1,0,4
7,Day 7,PRODUCT,Product,5,1,5,5
8,Day 8,PRODUCT,Product,1,2,0,1
9,Day 9,PRODUCT,Product,3,2,0,3
10,Day 0,MATERIAL 1,Material,2,1,2,2
11,Day 1,MATERIAL 1,Material,0,0,1,0
12,Day 2,MATERIAL 1,Material,0,0,0,0
13,Day 3,MATERIAL 1,Material,0,1,0,0
14,Day 4,MATERIAL 1,Material,0,0,1,0
15,Day 5,MATERIAL 1,Material,0,1,0,0
16,Day 6,MATERIAL 1,Material,0,3,1,0
17,Day 7,MATERIAL 1,Material,0,5,2,0
18,Day 8,MATERIAL 1,Material,1,0,2,1
19,Day 9,MATERIAL 1,Material,4,4,2,4
