,PRODUCT.InvenLevel,MATERIAL 1.InvenLevel,MATERIAL 1.Intransit,Backorder,Remaining_Demand,Action
0,0,2,-20,-20,10,[3]
1,2,0,-17,-20,9,[3]
2,2,0,-14,-20,9,[3]
3,4,4,-17,-20,7,[0]
4,6,2,-17,-20,5,[0]
5,8,0,-17,-20,3,[0]
6,10,1,-20,-20,1,[0]
7,0,0,-20,-20,11,[3]
8,0,0,-17,-20,10,[3]
9,2,1,-17,-20,8,[3]
10,3,0,-14,-20,7,[0]
11,5,1,-17,-20,5,[0]
12,6,0,-17,-20,4,[0]
13,8,1,-20,-20,2,[0]
14,0,0,-20,-20,10,[3]
15,0,0,-17,-19,9,[3]
16,2,1,-17,-20,7,[0]
17,4,2,-20,-20,5,[0]
18,6,0,-20,-20,3,[3]
19,6,0,-17,-20,3,[0]
20,6,0,-17,-20,3,[0]
21,0,1,-20,-20,9,[3]
22,1,0,-17,-19,8,[3]
23,1,0,-14,-20,8,[3]
24,3,4,-17,-20,6,[0]
25,5,5,-20,-20,4,[3]
26,7,3,-17,-20,2,[0]
27,9,1,-17,-20,0,[0]
28,1,0,-17,-20,8,[3]
29,3,1,-17,-20,5,[0]
30,5,2,-20,-20,3,[3]
31,7,0,-17,-20,1,[0]
32,7,0,-17,-20,1,[0]
33,7,0,-17,-20,1,[0]
34,9,1,-20,-20,-1,[0]
35,2,0,-20,-20,6,[3]
36,2,0,-17,-20,9,[3]
37,2,0,-14,-20,9,[3]
38,4,4,-17,-20,7,[0]
39,6,2,-17,-20,5,[0]
40,8,3,-20,-20,3,[0]
41,10,1,-20,-20,1,[0]
42,0,0,-20,-20,11,[3]
43,0,0,-17,-20,11,[3]
44,2,1,-17,-20,9,[3]
45,4,2,-17,-20,7,[0]
46,6,0,-17,-20,5,[0]
47,6,0,-17,-20,5,[0]
48,8,1,-20,-20,3,[0]
49,0,0,-20,-20,11,[3]
50,0,0,-17,-18,12,[3]
51,2,1,-17,-20,10,[3]
52,3,0,-14,-20,9,[3]
53,5,1,-14,-20,7,[0]
54,7,2,-17,-20,5,[0]
55,9,0,-17,-20,3,[0]
56,0,1,-20,-20,12,[3]
57,1,0,-17,-19,7,[3]
58,3,1,-17,-20,5,[0]
59,4,0,-17,-20,4,[0]
60,4,0,-17,-20,4,[0]
61,6,1,-20,-20,2,[0]
62,7,0,-20,-20,1,[3]
63,0,0,-17,-20,8,[3]
64,2,1,-17,-19,8,[3]
65,3,0,-14,-20,7,[0]
66,5,1,-17,-20,5,[0]
67,7,2,-20,-20,3,[2]
68,9,0,-18,-20,1,[2]
69,9,0,-16,-20,1,[0]
70,1,2,-20,-20,9,[3]
71,3,0,-17,-20,5,[3]
72,3,0,-14,-20,5,[0]
73,5,1,-17,-20,3,[0]
74,7,2,-20,-20,1,[4]
75,9,0,-16,-20,-1,[0]
76,11,2,-20,-20,-3,[0]
77,5,0,-20,-20,3,[3]
78,5,0,-17,-20,5,[3]
79,7,1,-17,-20,3,[0]
80,8,0,-17,-20,2,[0]
81,8,0,-17,-20,2,[0]
82,10,1,-20,-20,0,[0]
83,11,0,-20,-20,-1,[0]
84,1,0,-20,-20,9,[3]
85,1,0,-17,-20,8,[3]
86,1,0,-14,-20,8,[3]
87,1,0,-11,-20,8,[3]
88,3,4,-14,-20,6,[0]
89,5,8,-20,-20,4,[0]
90,7,6,-20,-20,2,[0]
91,0,4,-20,-20,9,[3]
92,2,2,-17,-20,7,[3]
93,4,0,-14,-20,5,[0]
94,4,0,-14,-20,5,[0]
95,6,4,-20,-20,3,[0]
96,8,2,-20,-20,1,[0]
97,10,0,-20,-20,-1,[0]
98,1,0,-20,-20,8,[3]
99,1,0,-17,-20,9,[3]
100,1,0,-14,-20,9,[3]
101,3,1,-14,-20,7,[0]
102,4,0,-14,-20,6,[0]
103,6,1,-17,-20,4,[0]
104,8,2,-20,-20,2,[0]
105,0,0,-20,-20,10,[3]
106,0,0,-17,-20,8,[3]
107,2,1,-17,-20,6,[0]
108,3,0,-17,-20,5,[3]
109,5,1,-17,-20,3,[0]
110,7,2,-20,-20,1,[0]
111,9,0,-20,-20,-1,[3]
112,1,0,-17,-20,7,[3]
113,3,1,-17,-20,6,[0]
114,4,0,-17,-20,5,[0]
115,4,0,-17,-20,5,[0]
116,6,1,-20,-20,3,[0]
117,7,0,-20,-20,2,[3]
118,7,0,-17,-20,2,[0]
119,0,0,-17,-20,9,[3]
120,0,0,-14,-18,10,[3]
121,2,4,-17,-20,8,[3]
122,4,5,-17,-20,6,[0]
123,6,3,-17,-20,4,[0]
124,8,1,-17,-20,2,[0]
125,10,2,-20,-20,0,[0]
126,2,0,-20,-20,8,[3]
127,2,0,-17,-20,6,[3]
128,2,0,-14,-20,6,[3]
129,4,1,-14,-20,4,[0]
130,6,2,-17,-20,2,[0]
131,8,3,-20,-20,0,[0]
132,10,1,-20,-20,-2,[0]
133,3,0,-20,-20,5,[3]
134,3,0,-17,-20,8,[3]
135,3,0,-14,-20,8,[3]
136,5,1,-14,-20,6,[0]
137,7,2,-17,-20,4,[0]
138,9,0,-17,-20,2,[0]
139,11,1,-20,-20,0,[0]
140,1,0,-20,-20,10,[3]
141,1,0,-17,-20,7,[3]
142,1,0,-14,-20,7,[0]
143,3,1,-17,-20,5,[0]
144,4,0,-17,-20,4,[0]
145,6,1,-20,-20,2,[0]
146,7,0,-20,-20,1,[3]
147,0,0,-17,-20,8,[3]
148,2,1,-17,-19,6,[3]
149,4,2,-17,-20,4,[0]
150,6,0,-17,-20,2,[0]
151,6,0,-17,-20,2,[0]
152,8,1,-20,-20,0,[0]
153,9,0,-20,-20,-1,[2]
154,1,0,-18,-20,7,[3]
155,1,0,-15,-20,7,[0]
156,3,1,-18,-20,5,[0]
157,5,1,-20,-20,3,[3]
158,6,0,-17,-20,2,[0]
159,8,1,-20,-20,0,[0]
160,9,0,-20,-20,-1,[3]
161,1,0,-17,-20,7,[3]
162,3,1,-17,-20,6,[0]
163,4,0,-17,-20,5,[0]
164,4,0,-17,-20,5,[0]
165,6,1,-20,-20,3,[0]
166,7,0,-20,-20,2,[3]
167,7,0,-17,-20,2,[0]
168,0,0,-17,-20,9,[3]
169,0,0,-14,-18,10,[3]
170,2,1,-14,-20,8,[3]
171,4,2,-14,-20,6,[0]
172,6,6,-20,-20,4,[0]
173,8,4,-20,-20,2,[0]
174,10,2,-20,-20,0,[0]
175,2,0,-20,-20,8,[3]
176,2,0,-17,-20,9,[3]
177,2,0,-14,-20,9,[3]
178,2,0,-11,-20,9,[3]
179,4,4,-14,-20,7,[0]
180,6,5,-17,-20,5,[0]
181,8,3,-17,-20,3,[0]
182,0,4,-20,-20,11,[3]
183,2,2,-17,-19,6,[3]
184,4,3,-17,-20,4,[0]
185,6,4,-20,-20,2,[0]
186,8,2,-20,-20,0,[0]
187,10,0,-20,-20,-2,[0]
188,10,0,-20,-20,-2,[0]
189,2,0,-20,-20,6,[3]
190,2,0,-17,-20,7,[3]
191,2,0,-14,-20,7,[3]
192,2,0,-11,-20,7,[3]
193,4,4,-14,-20,5,[0]
194,6,5,-17,-20,3,[0]
195,8,6,-20,-20,1,[0]
196,1,4,-20,-20,8,[3]
197,3,2,-17,-20,5,[3]
198,5,3,-17,-20,3,[0]
199,7,1,-17,-20,1,[0]
201,0,2,-20,-20,8,[3]
202,2,0,-17,-20,6,[3]
203,2,0,-14,-20,6,[3]
204,4,4,-17,-20,4,[0]
205,6,5,-20,-20,2,[0]
206,8,3,-20,-20,0,[0]
207,10,1,-20,-20,-2,[0]
208,3,0,-20,-20,5,[3]
209,3,0,-17,-20,6,[3]
210,5,1,-17,-20,4,[0]
211,6,0,-17,-20,3,[0]
212,6,0,-17,-20,3,[0]
213,8,1,-20,-20,1,[0]
214,9,0,-20,-20,0,[3]
215,0,0,-17,-20,9,[3]
216,2,1,-17,-20,10,[3]
217,3,0,-14,-20,9,[3]
218,3,0,-11,-20,9,[3]
219,5,1,-11,-20,7,[0]
220,7,2,-14,-20,5,[0]
221,9,3,-17,-20,3,[0]
222,0,4,-20,-20,12,[0]
223,2,2,-20,-19,9,[3]
224,4,0,-17,-20,7,[0]
225,4,0,-17,-20,7,[0]
226,6,1,-20,-20,5,[0]
227,7,0,-20,-20,4,[3]
228,7,0,-17,-20,4,[0]
229,0,1,-20,-20,11,[3]
230,1,0,-17,-18,9,[3]
231,1,0,-14,-20,9,[3]
232,3,1,-14,-20,7,[0]
233,5,5,-20,-20,5,[3]
234,7,3,-17,-20,3,[0]
235,9,1,-17,-20,1,[0]
236,0,0,-17,-20,10,[3]
237,2,1,-17,-20,7,[0]
238,4,2,-20,-20,5,[3]
239,6,0,-17,-20,3,[0]
240,8,1,-20,-20,1,[0]
241,9,0,-20,-20,0,[3]
242,9,0,-17,-20,0,[0]
243,0,0,-17,-20,9,[3]
244,0,0,-14,-20,9,[3]
245,2,1,-14,-20,7,[0]
246,4,2,-17,-20,5,[0]
247,6,0,-17,-20,3,[0]
248,8,1,-20,-20,1,[0]
249,9,0,-20,-20,0,[3]
250,0,0,-17,-20,9,[3]
251,0,0,-14,-20,9,[3]
252,2,1,-14,-20,7,[0]
253,4,2,-17,-20,5,[0]
254,6,0,-17,-20,3,[0]
255,8,1,-20,-20,1,[0]
256,9,0,-20,-20,0,[3]
257,0,0,-17,-20,9,[3]
258,0,0,-14,-20,10,[3]
259,2,4,-17,-20,8,[3]
260,4,2,-14,-20,6,[0]
261,6,0,-14,-20,4,[0]
262,8,1,-17,-20,2,[0]
263,10,2,-20,-20,0,[0]
264,2,0,-20,-20,8,[3]
265,2,0,-17,-20,10,[3]
266,2,0,-14,-20,10,[3]
267,4,1,-14,-20,8,[0]
268,6,2,-17,-20,6,[0]
269,8,0,-17,-20,4,[0]
270,10,1,-20,-20,2,[0]
271,0,0,-20,-20,12,[3]
272,0,0,-17,-19,10,[3]
273,0,0,-14,-20,10,[3]
274,2,1,-14,-20,8,[3]
275,4,2,-14,-20,6,[0]
276,6,0,-14,-20,4,[0]
277,8,1,-17,-20,2,[0]
278,0,2,-20,-20,10,[3]
279,2,0,-17,-20,6,[3]
280,4,1,-17,-20,4,[0]
281,5,0,-17,-20,3,[3]
282,5,0,-14,-20,3,[0]
283,7,4,-20,-20,1,[0]
284,9,2,-20,-20,-1,[0]
285,3,0,-20,-20,5,[3]
286,3,0,-17,-20,8,[3]
287,3,0,-14,-20,8,[3]
288,3,0,-11,-20,8,[3]
289,5,4,-14,-20,6,[0]
290,7,8,-20,-20,4,[0]
291,9,6,-20,-20,2,[0]
292,0,4,-20,-20,11,[3]
293,2,2,-17,-20,10,[3]
294,4,0,-14,-20,8,[3]
295,6,1,-14,-20,6,[0]
296,8,2,-17,-20,4,[0]
297,10,0,-17,-20,2,[0]
298,12,1,-20,-20,0,[0]
299,1,0,-20,-20,11,[3]
300,1,0,-17,-20,7,[3]
301,3,1,-17,-20,5,[0]
302,5,2,-20,-20,3,[3]
303,7,0,-17,-20,1,[0]
304,7,0,-17,-20,1,[0]
305,9,1,-20,-20,-1,[0]
306,2,0,-20,-20,6,[3]
307,2,0,-17,-20,6,[3]
308,4,1,-17,-20,4,[0]
