,Prod. InvenLevel,Prod. DailyChange,Mat. InvenLevel,Mat. DailyChange,Remaining Demand,ACTION
0,0,74,4,74,100,[2]
1,4,84,0,74,97,[2]
2,8,84,0,74,94,[2]
3,12,84,0,74,91,[2]
4,16,84,0,74,88,[2]
5,20,84,0,74,84,[2]
6,24,84,0,74,81,[2]
7,0,11,0,74,100,[2]
8,4,84,0,74,97,[2]
9,8,84,0,74,94,[2]
10,12,84,0,74,91,[2]
11,16,84,0,74,88,[2]
12,20,84,0,74,84,[2]
13,24,84,0,74,81,[2]
14,0,11,0,74,100,[2]
15,4,84,0,74,97,[2]
16,8,84,0,74,94,[2]
17,12,84,0,74,91,[2]
18,16,84,0,74,88,[2]
19,20,84,0,74,84,[2]
20,24,84,0,74,81,[2]
21,0,11,0,74,100,[2]
22,4,84,0,74,97,[2]
23,8,84,0,74,94,[2]
24,12,84,0,74,91,[2]
25,16,84,0,74,88,[2]
26,20,84,0,74,84,[2]
27,24,84,0,74,81,[2]
28,0,11,0,74,100,[2]
29,4,84,0,74,97,[2]
30,8,84,0,74,94,[2]
31,12,84,0,74,91,[2]
32,16,84,0,74,88,[2]
33,20,84,0,74,84,[2]
34,24,84,0,74,81,[2]
35,0,11,0,74,100,[2]
36,4,84,0,74,97,[2]
37,8,84,0,74,94,[2]
38,12,84,0,74,91,[2]
39,16,84,0,74,88,[2]
40,20,84,0,74,84,[2]
41,24,84,0,74,81,[2]
42,0,11,0,74,100,[2]
43,4,84,0,74,97,[2]
44,8,84,0,74,94,[2]
45,12,84,0,74,91,[2]
46,16,84,0,74,88,[2]
47,20,84,0,74,84,[2]
48,24,84,0,74,81,[2]
49,0,11,0,74,100,[2]
50,4,84,0,74,97,[2]
51,8,84,0,74,94,[2]
52,12,84,0,74,91,[2]
53,16,84,0,74,88,[2]
54,20,84,0,74,84,[2]
55,24,84,0,74,81,[2]
56,0,11,0,74,100,[2]
57,4,84,0,74,97,[2]
58,8,84,0,74,94,[2]
59,12,84,0,74,91,[2]
60,16,84,0,74,88,[2]
61,20,84,0,74,84,[2]
62,24,84,0,74,81,[2]
63,0,11,0,74,100,[2]
64,4,84,0,74,97,[2]
65,8,84,0,74,94,[2]
66,12,84,0,74,91,[2]
67,16,84,0,74,88,[2]
68,20,84,0,74,84,[2]
69,24,84,0,74,81,[2]
70,0,11,0,74,100,[2]
71,4,84,0,74,97,[2]
72,8,84,0,74,94,[2]
73,12,84,0,74,91,[2]
74,16,84,0,74,88,[2]
75,20,84,0,74,84,[2]
76,24,84,0,74,81,[2]
77,0,11,0,74,100,[2]
78,4,84,0,74,97,[2]
79,8,84,0,74,94,[2]
80,12,84,0,74,91,[2]
81,16,84,0,74,88,[2]
82,20,84,0,74,84,[2]
83,24,84,0,74,81,[2]
84,0,11,0,74,100,[2]
85,4,84,0,74,97,[2]
86,8,84,0,74,94,[2]
87,12,84,0,74,91,[2]
88,16,84,0,74,88,[2]
89,20,84,0,74,84,[2]
90,24,84,0,74,81,[2]
91,0,11,0,74,100,[2]
92,4,84,0,74,97,[2]
93,8,84,0,74,94,[2]
94,12,84,0,74,91,[2]
95,16,84,0,74,88,[2]
96,20,84,0,74,84,[2]
97,24,84,0,74,81,[2]
98,0,11,0,74,100,[2]
99,4,84,0,74,97,[2]
101,0,74,4,74,100,[2]
102,4,84,0,74,97,[2]
103,8,84,0,74,94,[2]
104,12,84,0,74,91,[2]
105,16,84,0,74,88,[2]
106,20,84,0,74,84,[2]
107,24,84,0,74,81,[2]
108,0,11,0,74,100,[2]
109,4,84,0,74,97,[2]
110,8,84,0,74,94,[2]
111,12,84,0,74,91,[2]
112,16,84,0,74,88,[2]
113,20,84,0,74,84,[2]
114,24,84,0,74,81,[2]
115,0,11,0,74,100,[2]
116,4,84,0,74,97,[2]
117,8,84,0,74,94,[2]
118,12,84,0,74,91,[2]
119,16,84,0,74,88,[2]
120,20,84,0,74,84,[2]
121,24,84,0,74,81,[2]
122,0,11,0,74,100,[2]
123,4,84,0,74,97,[2]
124,8,84,0,74,94,[2]
125,12,84,0,74,91,[2]
126,16,84,0,74,88,[2]
127,20,84,0,74,84,[2]
128,24,84,0,74,81,[2]
129,0,11,0,74,100,[2]
130,4,84,0,74,97,[2]
131,8,84,0,74,94,[2]
132,12,84,0,74,91,[2]
133,16,84,0,74,88,[2]
134,20,84,0,74,84,[2]
135,24,84,0,74,81,[2]
136,0,11,0,74,100,[2]
137,4,84,0,74,97,[2]
138,8,84,0,74,94,[2]
139,12,84,0,74,91,[2]
140,16,84,0,74,88,[2]
141,20,84,0,74,84,[2]
142,24,84,0,74,81,[2]
143,0,11,0,74,100,[2]
144,4,84,0,74,97,[2]
145,8,84,0,74,94,[2]
146,12,84,0,74,91,[2]
147,16,84,0,74,88,[2]
148,20,84,0,74,84,[2]
149,24,84,0,74,81,[2]
150,0,11,0,74,100,[2]
151,4,84,0,74,97,[2]
152,8,84,0,74,94,[2]
153,12,84,0,74,91,[2]
154,16,84,0,74,88,[2]
155,20,84,0,74,84,[2]
156,24,84,0,74,81,[2]
157,0,11,0,74,100,[2]
158,4,84,0,74,97,[2]
159,8,84,0,74,94,[2]
160,12,84,0,74,91,[2]
161,16,84,0,74,88,[2]
162,20,84,0,74,84,[2]
163,24,84,0,74,81,[2]
164,0,11,0,74,100,[2]
165,4,84,0,74,97,[2]
166,8,84,0,74,94,[2]
167,12,84,0,74,91,[2]
168,16,84,0,74,88,[2]
169,20,84,0,74,84,[2]
170,24,84,0,74,81,[2]
171,0,11,0,74,100,[2]
172,4,84,0,74,97,[2]
173,8,84,0,74,94,[2]
174,12,84,0,74,91,[2]
175,16,84,0,74,88,[2]
176,20,84,0,74,84,[2]
177,24,84,0,74,81,[2]
178,0,11,0,74,100,[2]
179,4,84,0,74,97,[2]
180,8,84,0,74,94,[2]
181,12,84,0,74,91,[2]
182,16,84,0,74,88,[2]
183,20,84,0,74,84,[2]
184,24,84,0,74,81,[2]
185,0,11,0,74,100,[2]
186,4,84,0,74,97,[2]
187,8,84,0,74,94,[2]
188,12,84,0,74,91,[2]
189,16,84,0,74,88,[2]
190,20,84,0,74,84,[2]
191,24,84,0,74,81,[2]
192,0,11,0,74,100,[2]
193,4,84,0,74,97,[2]
194,8,84,0,74,94,[2]
195,12,84,0,74,91,[2]
196,16,84,0,74,88,[2]
197,20,84,0,74,84,[2]
198,24,84,0,74,81,[2]
199,0,11,0,74,100,[2]
200,4,84,0,74,97,[2]
202,0,74,4,74,100,[2]
203,4,84,0,74,97,[2]
204,8,84,0,74,94,[2]
205,12,84,0,74,91,[2]
206,16,84,0,74,88,[2]
207,20,84,0,74,84,[2]
208,24,84,0,74,81,[2]
209,0,11,0,74,100,[2]
210,4,84,0,74,97,[2]
211,8,84,0,74,94,[2]
212,12,84,0,74,91,[2]
213,16,84,0,74,88,[2]
214,20,84,0,74,84,[2]
215,24,84,0,74,81,[2]
216,0,11,0,74,100,[2]
217,4,84,0,74,97,[2]
218,8,84,0,74,94,[2]
219,12,84,0,74,91,[2]
220,16,84,0,74,88,[2]
221,20,84,0,74,84,[2]
222,24,84,0,74,81,[2]
223,0,11,0,74,100,[2]
224,4,84,0,74,97,[2]
225,8,84,0,74,94,[2]
226,12,84,0,74,91,[2]
227,16,84,0,74,88,[2]
228,20,84,0,74,84,[2]
229,24,84,0,74,81,[2]
230,0,11,0,74,100,[2]
231,4,84,0,74,97,[2]
232,8,84,0,74,94,[2]
233,12,84,0,74,91,[2]
234,16,84,0,74,88,[2]
235,20,84,0,74,84,[2]
236,24,84,0,74,81,[2]
237,0,11,0,74,100,[2]
238,4,84,0,74,97,[2]
239,8,84,0,74,94,[2]
240,12,84,0,74,91,[2]
241,16,84,0,74,88,[2]
242,20,84,0,74,84,[2]
243,24,84,0,74,81,[2]
244,0,11,0,74,100,[2]
245,4,84,0,74,97,[2]
246,8,84,0,74,94,[2]
247,12,84,0,74,91,[2]
248,16,84,0,74,88,[2]
249,20,84,0,74,84,[2]
250,24,84,0,74,81,[2]
251,0,11,0,74,100,[2]
252,4,84,0,74,97,[2]
253,8,84,0,74,94,[2]
254,12,84,0,74,91,[2]
255,16,84,0,74,88,[2]
256,20,84,0,74,84,[2]
257,24,84,0,74,81,[2]
258,0,11,0,74,100,[2]
259,4,84,0,74,97,[2]
260,8,84,0,74,94,[2]
261,12,84,0,74,91,[2]
262,16,84,0,74,88,[2]
263,20,84,0,74,84,[2]
264,24,84,0,74,81,[2]
265,0,11,0,74,100,[2]
266,4,84,0,74,97,[2]
267,8,84,0,74,94,[2]
268,12,84,0,74,91,[2]
269,16,84,0,74,88,[2]
270,20,84,0,74,84,[2]
271,24,84,0,74,81,[2]
272,0,11,0,74,100,[2]
273,4,84,0,74,97,[2]
274,8,84,0,74,94,[2]
275,12,84,0,74,91,[2]
276,16,84,0,74,88,[2]
277,20,84,0,74,84,[2]
278,24,84,0,74,81,[2]
279,0,11,0,74,100,[2]
280,4,84,0,74,97,[2]
281,8,84,0,74,94,[2]
282,12,84,0,74,91,[2]
283,16,84,0,74,88,[2]
284,20,84,0,74,84,[2]
285,24,84,0,74,81,[2]
286,0,11,0,74,100,[2]
287,4,84,0,74,97,[2]
288,8,84,0,74,94,[2]
289,12,84,0,74,91,[2]
290,16,84,0,74,88,[2]
291,20,84,0,74,84,[2]
292,24,84,0,74,81,[2]
293,0,11,0,74,100,[2]
294,4,84,0,74,97,[2]
295,8,84,0,74,94,[2]
296,12,84,0,74,91,[2]
297,16,84,0,74,88,[2]
298,20,84,0,74,84,[2]
299,24,84,0,74,81,[2]
300,0,11,0,74,100,[2]
301,4,84,0,74,97,[2]
303,0,74,4,74,100,[2]
304,4,84,0,74,97,[2]
305,8,84,0,74,94,[2]
306,12,84,0,74,91,[2]
307,16,84,0,74,88,[2]
308,20,84,0,74,84,[2]
309,24,84,0,74,81,[2]
310,0,11,0,74,100,[2]
311,4,84,0,74,97,[2]
312,8,84,0,74,94,[2]
313,12,84,0,74,91,[2]
314,16,84,0,74,88,[2]
315,20,84,0,74,84,[2]
316,24,84,0,74,81,[2]
317,0,11,0,74,100,[2]
318,4,84,0,74,97,[2]
319,8,84,0,74,94,[2]
320,12,84,0,74,91,[2]
321,16,84,0,74,88,[2]
322,20,84,0,74,84,[2]
323,24,84,0,74,81,[2]
324,0,11,0,74,100,[2]
325,4,84,0,74,97,[2]
326,8,84,0,74,94,[2]
327,12,84,0,74,91,[2]
328,16,84,0,74,88,[2]
329,20,84,0,74,84,[2]
330,24,84,0,74,81,[2]
331,0,11,0,74,100,[2]
332,4,84,0,74,97,[2]
333,8,84,0,74,94,[2]
334,12,84,0,74,91,[2]
335,16,84,0,74,88,[2]
336,20,84,0,74,84,[2]
337,24,84,0,74,81,[2]
338,0,11,0,74,100,[2]
339,4,84,0,74,97,[2]
340,8,84,0,74,94,[2]
341,12,84,0,74,91,[2]
342,16,84,0,74,88,[2]
343,20,84,0,74,84,[2]
344,24,84,0,74,81,[2]
345,0,11,0,74,100,[2]
346,4,84,0,74,97,[2]
347,8,84,0,74,94,[2]
348,12,84,0,74,91,[2]
349,16,84,0,74,88,[2]
350,20,84,0,74,84,[2]
351,24,84,0,74,81,[2]
352,0,11,0,74,100,[2]
353,4,84,0,74,97,[2]
354,8,84,0,74,94,[2]
355,12,84,0,74,91,[2]
