,PRODUCT's inventory,MATERIAL 1's inventory,PRODUCT's Change,MATERIAL 1's Change,Remaining Demand,Action
0,0,0,2,0,11,[2]
1,2,2,0,0,12,[2]
2,4,2,0,0,10,[2]
3,6,2,0,0,8,[5]
4,8,2,0,3,6,[3]
5,10,2,3,1,4,[3]
6,12,2,4,1,2,[1]
7,14,2,5,-1,0,[4]
9,0,0,2,0,13,[3]
10,2,2,0,1,14,[0]
11,4,2,1,-2,12,[2]
12,5,1,0,1,11,[2]
13,7,2,0,0,9,[0]
14,9,2,0,-2,7,[1]
15,9,0,0,1,7,[2]
16,10,1,0,1,6,[3]
18,0,0,2,0,11,[5]
19,2,2,0,3,14,[5]
20,4,2,3,3,12,[0]
21,6,2,6,-2,10,[0]
22,8,2,4,-2,8,[1]
23,10,2,2,-1,6,[0]
24,12,2,1,-2,4,[4]
25,13,1,0,3,3,[5]
27,0,0,2,0,15,[1]
28,2,2,0,-1,10,[5]
29,3,1,0,4,9,[5]
30,5,2,3,3,7,[2]
31,7,2,6,0,5,[0]
32,9,2,6,-2,3,[5]
33,11,2,4,3,1,[2]
34,13,2,7,0,-1,[3]
36,0,0,2,0,10,[4]
37,2,2,0,2,12,[1]
38,4,2,2,-1,10,[4]
39,6,2,1,2,8,[2]
40,8,2,3,0,6,[4]
41,10,2,3,2,4,[5]
42,12,2,5,3,2,[4]
43,14,2,8,2,0,[0]
45,0,0,2,0,15,[5]
46,2,2,0,3,11,[0]
47,4,2,3,-2,9,[1]
48,6,2,1,-1,7,[4]
49,8,2,0,2,5,[1]
50,10,2,2,-1,3,[1]
51,12,2,1,-1,1,[2]
52,14,2,0,0,-1,[5]
54,0,0,2,0,16,[0]
55,2,2,0,-2,11,[4]
56,2,0,0,4,11,[1]
57,4,2,2,-1,9,[1]
58,6,2,1,-1,7,[3]
59,8,2,0,1,5,[0]
60,10,2,1,-2,3,[3]
61,11,1,0,2,2,[5]
63,0,0,2,0,12,[1]
64,2,2,0,-1,9,[5]
65,3,1,0,4,8,[2]
66,5,2,3,0,6,[3]
67,7,2,3,1,4,[2]
68,9,2,4,0,2,[5]
69,11,2,4,3,0,[4]
70,13,2,7,2,-2,[2]
72,0,0,2,0,16,[5]
73,2,2,0,3,11,[0]
74,4,2,3,-2,9,[4]
75,6,2,1,2,7,[5]
76,8,2,3,3,5,[1]
77,10,2,6,-1,3,[4]
78,12,2,5,2,1,[0]
79,14,2,7,-2,-1,[1]
81,0,0,2,0,13,[5]
82,2,2,0,3,13,[1]
83,4,2,3,-1,11,[0]
84,6,2,2,-2,9,[5]
85,8,2,0,3,7,[0]
86,10,2,3,-2,5,[5]
87,12,2,1,3,3,[5]
88,14,2,4,3,1,[5]
