,PRODUCT's inventory,MATERIAL 1's inventory,PRODUCT's Change,MATERIAL 1's Change,Remaining Demand,Action
0,0,0,2,0,16,[2]
1,2,2,0,0,8,[2]
2,4,2,0,0,6,[4]
3,6,2,0,2,4,[1]
4,8,2,2,-1,2,[2]
5,10,2,1,0,0,[1]
6,12,2,1,-1,-2,[1]
7,14,2,0,-1,-4,[1]
8,5,-9,0,0,7,[2]
9,6,1,0,1,6,[2]
10,8,2,0,0,4,[2]
11,10,2,0,0,2,[1]
12,12,2,0,-1,0,[1]
13,13,1,0,0,-1,[2]
14,14,1,0,1,-2,[2]
15,4,-10,0,0,10,[3]
16,6,2,0,1,8,[1]
17,8,2,1,-1,6,[2]
18,10,2,0,0,4,[2]
19,12,2,0,0,2,[2]
20,14,2,0,0,0,[1]
21,16,2,0,-1,-2,[1]
22,3,-13,0,0,8,[4]
23,4,1,0,3,7,[2]
24,6,2,2,0,5,[4]
25,8,2,2,2,3,[1]
26,10,2,4,-1,1,[1]
27,12,2,3,-1,-1,[1]
28,14,2,2,-1,-3,[1]
29,5,-9,1,-1,9,[3]
30,7,2,0,1,7,[4]
31,9,2,1,2,5,[2]
32,11,2,3,0,3,[1]
33,13,2,3,-1,1,[1]
34,15,2,2,-1,-1,[1]
35,17,2,1,-1,-3,[2]
36,5,-12,0,0,11,[2]
37,7,2,0,0,9,[2]
38,9,2,0,0,7,[0]
39,11,2,0,-2,5,[2]
40,11,0,0,2,5,[1]
41,13,2,0,-1,3,[1]
42,14,1,0,0,2,[2]
43,1,-13,0,1,11,[1]
44,3,2,0,-1,9,[2]
45,4,1,0,1,8,[2]
46,6,2,0,0,6,[2]
47,8,2,0,0,4,[2]
48,10,2,0,0,2,[2]
49,12,2,0,0,0,[2]
50,2,-10,0,0,12,[2]
51,4,2,0,0,10,[2]
52,6,2,0,0,8,[2]
53,8,2,0,0,6,[1]
54,10,2,0,-1,4,[2]
55,11,1,0,1,3,[1]
56,13,2,0,-1,1,[1]
57,1,-12,0,0,13,[2]
58,2,1,0,1,12,[2]
59,4,2,0,0,10,[2]
60,6,2,0,0,8,[2]
61,8,2,0,0,6,[2]
62,10,2,0,0,4,[1]
63,12,2,0,-1,2,[1]
64,1,-11,0,0,13,[1]
65,2,1,0,0,12,[2]
66,3,1,0,1,11,[1]
67,5,2,0,-1,9,[2]
68,6,1,0,1,8,[2]
69,8,2,0,0,6,[2]
70,10,2,0,0,4,[1]
71,2,-8,0,-1,13,[2]
72,3,1,0,1,12,[2]
73,5,2,0,0,10,[2]
74,7,2,0,0,8,[2]
75,9,2,0,0,6,[3]
76,11,2,0,1,4,[1]
77,13,2,1,-1,2,[2]
78,2,-11,0,0,9,[3]
79,4,2,0,1,7,[1]
80,6,2,1,-1,5,[2]
81,8,2,0,0,3,[2]
82,10,2,0,0,1,[2]
83,12,2,0,0,-1,[1]
84,14,2,0,-1,-3,[2]
85,4,-10,0,1,10,[1]
86,6,2,0,-1,8,[1]
87,7,1,0,0,7,[2]
88,8,1,0,1,6,[2]
89,10,2,0,0,4,[1]
90,12,2,0,-1,2,[1]
91,13,1,0,0,1,[1]
92,1,-12,0,0,11,[2]
93,2,1,0,1,10,[2]
94,4,2,0,0,8,[2]
95,6,2,0,0,6,[2]
96,8,2,0,0,4,[1]
97,10,2,0,-1,2,[1]
98,11,1,0,0,1,[3]
99,1,-10,0,2,11,[2]
101,0,0,2,0,12,[2]
102,2,2,0,0,12,[1]
103,4,2,0,-1,10,[2]
104,5,1,0,1,9,[2]
105,7,2,0,0,7,[2]
106,9,2,0,0,5,[1]
107,11,2,0,-1,3,[2]
108,12,1,0,1,2,[1]
109,2,-10,0,-1,8,[1]
110,3,1,0,0,7,[2]
111,4,1,0,1,6,[3]
112,6,2,0,1,4,[2]
113,8,2,1,0,2,[1]
114,10,2,1,-1,0,[1]
115,12,2,0,-1,-2,[0]
116,3,-9,0,-1,8,[2]
117,3,0,0,2,8,[2]
118,5,2,0,0,6,[2]
119,7,2,0,0,4,[1]
120,9,2,0,-1,2,[2]
121,10,1,0,1,1,[2]
122,12,2,0,0,-1,[2]
123,3,-9,0,0,7,[3]
124,5,2,0,1,5,[5]
125,7,2,1,3,3,[1]
126,9,2,4,-1,1,[1]
127,11,2,3,-1,-1,[2]
128,13,2,2,0,-3,[1]
129,15,2,2,-1,-5,[1]
130,7,-8,1,-1,8,[2]
131,9,2,0,0,6,[2]
132,11,2,0,0,4,[0]
133,13,2,0,-2,2,[1]
134,13,0,0,1,2,[1]
135,14,1,0,0,1,[1]
136,15,1,0,0,0,[2]
137,1,-14,0,1,15,[3]
138,3,2,0,1,13,[2]
139,5,2,1,0,11,[2]
140,7,2,1,0,9,[2]
141,9,2,1,0,7,[2]
142,11,2,1,0,5,[2]
143,13,2,1,0,3,[2]
144,2,-11,1,0,9,[2]
145,4,2,1,0,7,[1]
146,6,2,1,-1,5,[1]
147,8,2,0,-1,3,[2]
148,9,1,0,1,2,[3]
149,11,2,0,1,0,[1]
150,13,2,1,-1,-2,[1]
151,4,-9,0,-1,7,[4]
152,5,1,0,3,6,[2]
153,7,2,2,0,4,[2]
154,9,2,2,0,2,[1]
155,11,2,2,-1,0,[1]
156,13,2,1,-1,-2,[1]
157,15,2,0,-1,-4,[1]
158,5,-10,0,0,7,[3]
159,6,1,0,2,6,[4]
160,8,2,1,2,4,[1]
161,10,2,3,-1,2,[1]
162,12,2,2,-1,0,[2]
163,14,2,1,0,-2,[1]
164,16,2,1,-1,-4,[1]
165,6,-10,0,-1,5,[1]
166,7,1,0,0,4,[2]
167,8,1,0,1,3,[2]
168,10,2,0,0,1,[2]
169,12,2,0,0,-1,[2]
170,14,2,0,0,-3,[2]
171,16,2,0,0,-5,[1]
172,7,-9,0,-1,6,[2]
173,8,1,0,1,5,[1]
174,10,2,0,-1,3,[2]
175,11,1,0,1,2,[2]
176,13,2,0,0,0,[2]
177,15,2,0,0,-2,[1]
178,17,2,0,-1,-4,[1]
179,5,-12,0,0,6,[2]
180,6,1,0,1,5,[2]
181,8,2,0,0,3,[2]
182,10,2,0,0,1,[1]
183,12,2,0,-1,-1,[2]
184,13,1,0,1,-2,[2]
185,15,2,0,0,-4,[2]
186,6,-9,0,0,9,[3]
187,8,2,0,1,7,[0]
188,10,2,1,-2,5,[2]
189,11,1,0,1,4,[2]
190,13,2,0,0,2,[2]
191,15,2,0,0,0,[2]
192,17,2,0,0,-2,[2]
193,4,-13,0,0,10,[5]
194,6,2,0,3,8,[2]
195,8,2,3,0,6,[2]
196,10,2,3,0,4,[1]
197,12,2,3,-1,2,[1]
198,14,2,2,-1,0,[1]
199,16,2,1,-1,-2,[1]
200,4,-12,0,-1,10,[2]
202,0,0,2,0,14,[2]
203,2,2,0,0,11,[2]
204,4,2,0,0,9,[1]
205,6,2,0,-1,7,[2]
206,7,1,0,1,6,[2]
207,9,2,0,0,4,[2]
208,11,2,0,0,2,[2]
209,13,2,0,0,0,[2]
210,2,-11,0,0,9,[2]
211,4,2,0,0,7,[2]
212,6,2,0,0,5,[2]
213,8,2,0,0,3,[2]
214,10,2,0,0,1,[1]
215,12,2,0,-1,-1,[1]
216,13,1,0,0,-2,[2]
217,3,-10,0,1,12,[2]
218,5,2,0,0,10,[2]
219,7,2,0,0,8,[1]
220,9,2,0,-1,6,[1]
221,10,1,0,0,5,[2]
222,11,1,0,1,4,[1]
223,13,2,0,-1,2,[2]
224,1,-12,0,1,15,[2]
225,3,2,0,0,13,[2]
226,5,2,0,0,11,[2]
227,7,2,0,0,9,[2]
228,9,2,0,0,7,[0]
229,11,2,0,-2,5,[3]
230,11,0,0,3,5,[1]
231,2,-9,1,-1,12,[1]
232,4,2,0,-1,10,[2]
233,5,1,0,1,9,[1]
234,7,2,0,-1,7,[4]
235,8,1,0,3,6,[3]
236,10,2,2,1,4,[1]
237,12,2,3,-1,2,[1]
238,2,-10,2,-1,10,[1]
239,4,2,1,-1,8,[2]
240,6,2,0,0,6,[2]
241,8,2,0,0,4,[2]
242,10,2,0,0,2,[5]
243,12,2,0,3,0,[1]
244,14,2,3,-1,-2,[1]
245,4,-10,2,-1,7,[2]
246,6,2,1,0,5,[1]
247,8,2,1,-1,3,[2]
248,10,2,0,0,1,[1]
249,12,2,0,-1,-1,[2]
250,13,1,0,1,-2,[2]
251,15,2,0,0,-4,[3]
252,6,-9,0,1,5,[2]
253,8,2,1,0,3,[1]
254,10,2,1,-1,1,[2]
255,12,2,0,0,-1,[1]
256,14,2,0,-1,-3,[2]
257,15,1,0,1,-4,[2]
258,17,2,0,0,-6,[2]
259,8,-9,0,0,6,[1]
260,10,2,0,-1,4,[1]
261,11,1,0,0,3,[3]
262,12,1,0,2,2,[2]
263,14,2,1,0,0,[2]
264,16,2,1,0,-2,[1]
265,18,2,1,-1,-4,[1]
266,6,-12,0,-1,6,[2]
267,7,1,0,1,5,[2]
268,9,2,0,0,3,[2]
269,11,2,0,0,1,[2]
270,13,2,0,0,-1,[1]
271,15,2,0,-1,-3,[1]
272,16,1,0,0,-4,[4]
273,5,-11,0,3,9,[2]
274,7,2,2,0,7,[1]
275,9,2,2,-1,5,[1]
276,11,2,1,-1,3,[1]
277,13,2,0,-1,1,[1]
278,14,1,0,0,0,[2]
279,15,1,0,1,-1,[1]
280,3,-12,0,-1,8,[5]
281,4,1,0,4,7,[1]
282,6,2,3,-1,5,[1]
283,8,2,2,-1,3,[1]
284,10,2,1,-1,1,[1]
285,12,2,0,-1,-1,[1]
286,13,1,0,0,-2,[2]
287,3,-10,0,1,7,[2]
288,5,2,0,0,5,[2]
289,7,2,0,0,3,[2]
290,9,2,0,0,1,[2]
291,11,2,0,0,-1,[1]
292,13,2,0,-1,-3,[1]
293,14,1,0,0,-4,[2]
294,5,-9,0,1,5,[1]
295,7,2,0,-1,3,[2]
296,8,1,0,1,2,[2]
297,10,2,0,0,0,[1]
298,12,2,0,-1,-2,[2]
299,13,1,0,1,-3,[2]
300,15,2,0,0,-5,[1]
301,7,-8,0,-1,3,[3]
303,0,0,2,0,10,[2]
304,2,2,0,0,12,[2]
305,4,2,0,0,10,[1]
306,6,2,0,-1,8,[2]
307,7,1,0,1,7,[2]
308,9,2,0,0,5,[2]
309,11,2,0,0,3,[1]
310,13,2,0,-1,1,[1]
311,1,-12,0,0,10,[1]
312,2,1,0,0,9,[1]
313,3,1,0,0,8,[5]
314,4,1,0,4,7,[2]
315,6,2,3,0,5,[2]
316,8,2,3,0,3,[1]
317,10,2,3,-1,1,[1]
318,2,-8,2,-1,11,[1]
319,4,2,1,-1,9,[2]
320,6,2,0,0,7,[1]
321,8,2,0,-1,5,[1]
322,9,1,0,0,4,[2]
323,10,1,0,1,3,[1]
324,12,2,0,-1,1,[1]
325,1,-11,0,0,13,[1]
326,2,1,0,0,12,[2]
327,3,1,0,1,11,[3]
328,5,2,0,1,9,[1]
329,7,2,1,-1,7,[1]
330,9,2,0,-1,5,[2]
331,10,1,0,1,4,[1]
332,2,-8,0,-1,14,[3]
333,3,1,0,2,13,[2]
334,5,2,1,0,11,[2]
335,7,2,1,0,9,[5]
336,9,2,1,3,7,[2]
337,11,2,4,0,5,[2]
338,13,2,4,0,3,[1]
339,2,-11,4,-1,8,[3]
340,4,2,3,1,6,[1]
341,6,2,4,-1,4,[1]
342,8,2,3,-1,2,[1]
343,10,2,2,-1,0,[1]
344,12,2,1,-1,-2,[2]
345,14,2,0,0,-4,[1]
346,6,-8,0,-1,10,[1]
347,7,1,0,0,9,[4]
348,8,1,0,3,8,[1]
349,10,2,2,-1,6,[1]
350,12,2,1,-1,4,[2]
351,14,2,0,0,2,[2]
352,16,2,0,0,0,[1]
353,2,-14,0,-1,9,[2]
354,3,1,0,1,8,[2]
355,5,2,0,0,6,[1]
356,7,2,0,-1,4,[2]
357,8,1,0,1,3,[4]
358,10,2,0,2,1,[1]
359,12,2,2,-1,-1,[1]
360,3,-9,1,-1,11,[2]
361,5,2,0,0,9,[2]
362,7,2,0,0,7,[2]
363,9,2,0,0,5,[2]
364,11,2,0,0,3,[1]
365,13,2,0,-1,1,[2]
366,14,1,0,1,0,[5]
367,2,-12,0,3,9,[1]
368,4,2,3,-1,7,[1]
369,6,2,2,-1,5,[2]
370,8,2,1,0,3,[0]
371,10,2,1,-2,1,[1]
372,11,1,0,0,0,[2]
373,12,1,0,1,-1,[1]
374,3,-9,0,-1,13,[2]
375,4,1,0,1,12,[2]
376,6,2,0,0,10,[2]
377,8,2,0,0,8,[2]
378,10,2,0,0,6,[1]
379,12,2,0,-1,4,[1]
380,13,1,0,0,3,[3]
381,1,-12,0,2,11,[3]
382,3,2,1,1,9,[2]
383,5,2,2,0,7,[2]
384,7,2,2,0,5,[1]
385,9,2,2,-1,3,[2]
386,11,2,1,0,1,[1]
387,13,2,1,-1,-1,[1]
388,3,-10,0,-1,9,[2]
389,4,1,0,1,8,[2]
390,6,2,0,0,6,[3]
391,8,2,0,1,4,[1]
392,10,2,1,-1,2,[1]
393,12,2,0,-1,0,[1]
394,13,1,0,0,-1,[2]
395,2,-11,0,1,10,[1]
396,4,2,0,-1,8,[1]
397,5,1,0,0,7,[2]
398,6,1,0,1,6,[3]
399,8,2,0,1,4,[1]
400,10,2,1,-1,2,[1]
401,12,2,0,-1,0,[1]
402,1,-11,0,0,9,[2]
404,0,0,2,0,10,[2]
405,2,2,0,0,12,[2]
406,4,2,0,0,10,[2]
407,6,2,0,0,8,[2]
408,8,2,0,0,6,[2]
409,10,2,0,0,4,[1]
410,12,2,0,-1,2,[1]
411,13,1,0,0,1,[2]
412,1,-12,0,1,9,[2]
413,3,2,0,0,7,[2]
414,5,2,0,0,5,[2]
415,7,2,0,0,3,[2]
416,9,2,0,0,1,[3]
417,11,2,0,1,-1,[1]
418,13,2,1,-1,-3,[1]
419,5,-8,0,-1,9,[2]
420,6,1,0,1,8,[5]
421,8,2,0,3,6,[4]
422,10,2,3,2,4,[2]
423,12,2,5,0,2,[1]
424,14,2,5,-1,0,[1]
425,16,2,4,-1,-2,[1]
426,4,-12,3,-1,7,[2]
427,6,2,2,0,5,[1]
428,8,2,2,-1,3,[1]
429,10,2,1,-1,1,[1]
430,12,2,0,-1,-1,[1]
431,13,1,0,0,-2,[2]
432,14,1,0,1,-3,[2]
433,5,-9,0,0,6,[2]
434,7,2,0,0,4,[2]
435,9,2,0,0,2,[2]
436,11,2,0,0,0,[0]
437,13,2,0,-2,-2,[2]
438,13,0,0,2,-2,[2]
439,15,2,0,0,-4,[2]
440,6,-9,0,0,9,[3]
441,8,2,0,1,7,[1]
442,10,2,1,-1,5,[1]
443,12,2,0,-1,3,[1]
444,13,1,0,0,2,[1]
445,14,1,0,0,1,[3]
446,15,1,0,2,0,[2]
447,2,-13,1,0,14,[2]
448,4,2,1,0,12,[2]
449,6,2,1,0,10,[1]
450,8,2,1,-1,8,[2]
451,10,2,0,0,6,[1]
452,12,2,0,-1,4,[2]
453,13,1,0,1,3,[3]
454,2,-11,0,1,11,[1]
455,4,2,1,-1,9,[2]
456,6,2,0,0,7,[2]
457,8,2,0,0,5,[2]
458,10,2,0,0,3,[1]
459,12,2,0,-1,1,[1]
460,13,1,0,0,0,[1]
461,1,-12,0,0,9,[2]
462,2,1,0,1,8,[2]
463,4,2,0,0,6,[1]
464,6,2,0,-1,4,[2]
465,7,1,0,1,3,[2]
466,9,2,0,0,1,[1]
467,11,2,0,-1,-1,[2]
468,2,-9,0,1,10,[2]
469,4,2,0,0,8,[2]
470,6,2,0,0,6,[2]
471,8,2,0,0,4,[1]
472,10,2,0,-1,2,[1]
473,11,1,0,0,1,[2]
474,12,1,0,1,0,[1]
475,2,-10,0,-1,10,[1]
476,3,1,0,0,9,[2]
477,4,1,0,1,8,[2]
